#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
1.11	0.0586685	-2.22045e-18
1.12	0.0584037	-8.32667e-19
1.13	0.0581388	1.66533e-18
1.14	0.0578737	0
1.15	0.0576086	-2.77556e-19
1.16	0.0573434	1.66533e-18
1.17	0.0570783	1.38778e-18
1.18	0.0568132	8.32667e-19
1.19	0.0565483	-5.55112e-19
1.2	0.0562834	2.77556e-19
1.21	0.0560188	1.66533e-18
1.22	0.0557544	2.22045e-18
1.23	0.0554902	1.11022e-18
1.24	0.0552264	1.11022e-18
1.25	0.0549629	1.94289e-18
1.26	0.0546997	-8.32667e-19
1.27	0.054437	1.94289e-18
1.28	0.0541748	1.38778e-19
1.29	0.0539131	9.71445e-19
1.3	0.0536519	2.77556e-18
1.31	0.0533913	-8.32667e-19
1.32	0.0531313	-1.38778e-19
1.33	0.0528719	1.11022e-18
1.34	0.0526133	1.94289e-18
1.35	0.0523553	1.38778e-19
1.36	0.0520981	5.55112e-19
1.37	0.0518417	4.16334e-19
1.38	0.0515862	2.08167e-18
1.39	0.0513315	1.80411e-18
1.4	0.0510777	1.38778e-18
1.41	0.0508248	0
1.42	0.0505729	3.747e-18
1.43	0.050322	-6.93889e-19
1.44	0.0500721	1.38778e-18
1.45	0.0498233	1.52656e-18
1.46	0.0495756	9.71445e-19
1.47	0.049329	2.35922e-18
1.48	0.0490835	8.32667e-19
1.49	0.0488392	1.66533e-18
1.5	0.0485961	1.80411e-18
1.51	0.0483543	-2.08167e-19
1.52	0.0481137	-4.85723e-19
1.53	0.0478744	1.45717e-18
1.54	0.0476364	6.93889e-19
1.55	0.0473997	-2.77556e-19
1.56	0.0471645	8.32667e-19
1.57	0.0469306	3.33067e-18
1.58	0.0466981	0
1.59	0.0464671	1.04083e-18
1.6	0.0462375	-1.04083e-19
1.61	0.0460094	2.35922e-18
1.62	0.0457828	8.32667e-19
1.63	0.0455577	1.00614e-18
1.64	0.0453342	6.245e-19
1.65	0.0451123	2.41127e-18
1.66	0.0448919	1.68268e-18
1.67	0.0446732	2.46331e-18
1.68	0.044456	1.04951e-18
1.69	0.0442405	1.50921e-18
1.7	0.0440267	1.39754e-18
1.71	0.0438145	2.08167e-18
1.72	0.043604	2.15106e-18
1.73	0.0433953	2.72352e-18
1.74	0.0431882	2.11636e-18
1.75	0.0429829	2.84495e-18
1.76	0.0427793	2.56739e-18
1.77	0.0425775	6.59195e-19
1.78	0.0423774	1.2837e-18
1.79	0.0421792	3.92048e-18
1.8	0.0419827	2.84495e-18
1.81	0.041788	4.85723e-18
1.82	0.0415951	3.40006e-18
1.83	0.0414041	3.40006e-18
1.84	0.0412149	4.09395e-18
1.85	0.0410275	2.15106e-18
1.86	0.040842	3.19189e-18
1.87	0.0406583	3.40006e-18
1.88	0.0404764	3.40006e-18
1.89	0.0402964	3.19189e-18
1.9	0.0401183	3.26128e-18
1.91	0.0399421	4.30211e-18
1.92	0.0397677	5.27356e-18
1.93	0.0395952	5.82867e-18
1.94	0.0394246	5.13478e-18
1.95	0.0392558	4.02456e-18
1.96	0.039089	5.13478e-18
1.97	0.038924	3.46945e-18
1.98	0.0387609	4.996e-18
1.99	0.0385996	4.02456e-18
2	0.0384403	3.747e-18
2.01	0.0382828	7.35523e-18
2.02	0.0381272	5.68989e-18
2.03	0.0379734	6.245e-18
2.04	0.0378215	5.82867e-18
2.05	0.0376715	5.27356e-18
2.06	0.0375234	6.93889e-18
2.07	0.0373771	7.21645e-18
2.08	0.0372326	4.85723e-18
2.09	0.03709	6.245e-18
2.1	0.0369492	4.85723e-18
2.11	0.0368102	6.245e-18
2.12	0.0366731	6.80012e-18
2.13	0.0365377	7.49401e-18
2.14	0.0364042	5.13478e-18
2.15	0.0362724	6.80012e-18
2.16	0.0361425	5.96745e-18
2.17	0.0360143	8.04912e-18
2.18	0.0358878	7.49401e-18
2.19	0.0357631	8.88178e-18
2.2	0.0356402	7.91034e-18
2.21	0.0355189	7.21645e-18
2.22	0.0353994	9.15934e-18
2.23	0.0352816	7.77156e-18
2.24	0.0351655	5.82867e-18
2.25	0.035051	6.38378e-18
2.26	0.0349382	8.88178e-18
2.27	0.034827	7.49401e-18
2.28	0.0347175	6.93889e-18
2.29	0.0346095	9.71445e-18
2.3	0.0345032	8.60423e-18
2.31	0.0343984	7.77156e-18
2.32	0.0342952	8.32667e-18
2.33	0.0341936	9.4369e-18
2.34	0.0340935	8.60423e-18
2.35	0.0339948	1.05471e-17
2.36	0.0338977	7.49401e-18
2.37	0.0338021	8.88178e-18
2.38	0.0337079	8.60423e-18
2.39	0.0336151	9.15934e-18
2.4	0.0335238	9.99201e-18
2.41	0.0334338	9.4369e-18
2.42	0.0333453	1.05471e-17
2.43	0.0332581	1.02696e-17
2.44	0.0331722	1.11022e-17
2.45	0.0330876	1.05471e-17
2.46	0.0330044	1.05471e-17
2.47	0.0329224	9.71445e-18
2.48	0.0328416	9.71445e-18
2.49	0.0327621	9.71445e-18
2.5	0.0326838	1.05471e-17
2.51	0.0326067	1.02696e-17
2.52	0.0325308	1.05471e-17
2.53	0.032456	9.71445e-18
2.54	0.0323823	1.13798e-17
2.55	0.0323097	9.99201e-18
2.56	0.0322382	9.71445e-18
2.57	0.0321678	1.19349e-17
2.58	0.0320984	1.11022e-17
2.59	0.03203	1.02696e-17
2.6	0.0319625	1.13798e-17
2.61	0.0318961	1.02696e-17
2.62	0.0318305	8.88178e-18
2.63	0.0317659	9.71445e-18
2.64	0.0317022	1.13798e-17
2.65	0.0316393	1.02696e-17
2.66	0.0315773	9.71445e-18
2.67	0.0315161	9.15934e-18
2.68	0.0314557	9.71445e-18
2.69	0.0313961	9.85323e-18
2.7	0.0313372	1.19349e-17
2.71	0.031279	1.19349e-17
2.72	0.0312215	9.57567e-18
2.73	0.0311648	1.17961e-17
2.74	0.0311086	1.01308e-17
2.75	0.0310531	9.71445e-18
2.76	0.0309982	9.85323e-18
2.77	0.0309439	9.29812e-18
2.78	0.0308901	1.15186e-17
2.79	0.0308369	1.04083e-17
2.8	0.0307842	9.99201e-18
2.81	0.0307319	1.01308e-17
2.82	0.0306802	1.17961e-17
2.83	0.0306289	1.09635e-17
2.84	0.0305779	1.05471e-17
2.85	0.0305274	1.01308e-17
2.86	0.0304773	8.46545e-18
2.87	0.0304275	9.85323e-18
2.88	0.0303781	1.04083e-17
2.89	0.0303289	9.02056e-18
2.9	0.03028	9.71445e-18
2.91	0.0302314	1.11022e-17
2.92	0.030183	9.4369e-18
2.93	0.0301349	9.4369e-18
2.94	0.0300869	1.08247e-17
2.95	0.0300391	1.06859e-17
2.96	0.0299915	9.02056e-18
2.97	0.029944	1.02696e-17
2.98	0.0298966	9.15934e-18
2.99	0.0298493	1.09635e-17
3	0.0298021	8.04912e-18
3.01	0.0297549	9.36751e-18
3.02	0.0297078	9.08995e-18
3.03	0.0296607	9.08995e-18
3.04	0.0296135	9.4369e-18
3.05	0.0295664	8.88178e-18
3.06	0.0295192	8.32667e-18
3.07	0.0294719	8.8124e-18
3.08	0.0294245	8.25728e-18
3.09	0.0293771	8.04912e-18
3.1	0.0293295	8.91648e-18
3.11	0.0292818	9.85323e-18
3.12	0.029234	9.05526e-18
3.13	0.029186	7.84095e-18
3.14	0.0291378	7.45931e-18
3.15	0.0290894	1.00267e-17
3.16	0.0290408	9.28077e-18
3.17	0.0289919	8.30933e-18
3.18	0.0289428	7.99708e-18
3.19	0.0288935	7.97105e-18
3.2	0.0288438	9.35666e-18
3.21	0.0287939	8.0231e-18
3.22	0.0287437	9.59302e-18
3.23	0.0286932	8.40474e-18
3.24	0.0286423	8.65627e-18
3.25	0.0285911	7.71952e-18
3.26	0.0285396	7.56339e-18
3.27	0.0284877	8.70831e-18
3.28	0.0284354	8.91648e-18
3.29	0.0283827	7.80626e-18
3.3	0.0283296	9.22873e-18
3.31	0.0282761	1.03043e-17
3.32	0.0282222	1.08247e-17
3.33	0.0281678	1.19349e-17
3.34	0.0281131	1.17961e-17
3.35	0.0280578	9.64506e-18
3.36	0.0280022	1.10328e-17
3.37	0.027946	1.02696e-17
3.38	0.0278894	9.36751e-18
3.39	0.0278323	1.15186e-17
3.4	0.0277747	1.14492e-17
3.41	0.0277166	1.04083e-17
3.42	0.027658	1.02696e-17
3.43	0.027599	9.85323e-18
3.44	0.0275394	1.04083e-17
3.45	0.0274793	1.06859e-17
3.46	0.0274186	1.01308e-17
3.47	0.0273575	1.19349e-17
3.48	0.0272958	1.05471e-17
3.49	0.0272336	1.15186e-17
3.5	0.0271708	1.1241e-17
3.51	0.0271075	1.13798e-17
3.52	0.0270437	1.1241e-17
3.53	0.0269793	1.19349e-17
3.54	0.0269144	9.57567e-18
3.55	0.0268489	1.06859e-17
3.56	0.0267829	1.04083e-17
3.57	0.0267164	1.16573e-17
3.58	0.0266493	1.17961e-17
3.59	0.0265816	1.02696e-17
3.6	0.0265134	1.04083e-17
3.61	0.0264447	1.15186e-17
3.62	0.0263754	1.01308e-17
3.63	0.0263055	9.4369e-18
3.64	0.0262351	1.20737e-17
3.65	0.0261642	9.71445e-18
3.66	0.0260928	1.11022e-17
3.67	0.0260208	1.06859e-17
3.68	0.0259483	1.01308e-17
3.69	0.0258752	1.01308e-17
3.7	0.0258016	1.02696e-17
3.71	0.0257276	1.11022e-17
3.72	0.0256529	1.11022e-17
3.73	0.0255778	1.02696e-17
3.74	0.0255022	1.13798e-17
3.75	0.0254261	1.05471e-17
3.76	0.0253495	1.19349e-17
3.77	0.0252724	1.08247e-17
3.78	0.0251948	9.99201e-18
3.79	0.0251168	1.02696e-17
3.8	0.0250383	1.02696e-17
3.81	0.0249593	9.15934e-18
3.82	0.0248799	1.02696e-17
3.83	0.0248	9.4369e-18
3.84	0.0247197	9.71445e-18
3.85	0.024639	1.08247e-17
3.86	0.0245579	1.22125e-17
3.87	0.0244763	1.02696e-17
3.88	0.0243944	9.71445e-18
3.89	0.024312	1.05471e-17
3.9	0.0242293	9.99201e-18
3.91	0.0241462	9.99201e-18
3.92	0.0240628	1.05471e-17
3.93	0.023979	1.05471e-17
3.94	0.0238948	1.249e-17
3.95	0.0238104	1.27676e-17
3.96	0.0237256	1.16573e-17
3.97	0.0236405	1.249e-17
3.98	0.0235551	1.22125e-17
3.99	0.0234694	1.30451e-17
4	0.0233835	1.33227e-17
4.01	0.0232973	1.38778e-17
4.02	0.0232108	1.41553e-17
4.03	0.0231242	1.33227e-17
4.04	0.0230373	1.38778e-17
4.05	0.0229501	1.27676e-17
4.06	0.0228628	1.33227e-17
4.07	0.0227753	1.22125e-17
4.08	0.0226876	1.33227e-17
4.09	0.0225998	1.249e-17
4.1	0.0225118	1.36002e-17
4.11	0.0224237	1.36002e-17
4.12	0.0223355	1.19349e-17
4.13	0.0222471	1.249e-17
4.14	0.0221587	1.41553e-17
4.15	0.0220702	1.41553e-17
4.16	0.0219816	1.30451e-17
4.17	0.021893	1.249e-17
4.18	0.0218043	1.19349e-17
4.19	0.0217156	1.33227e-17
4.2	0.0216269	1.30451e-17
4.21	0.0215382	1.22125e-17
4.22	0.0214495	1.38778e-17
4.23	0.0213609	1.22125e-17
4.24	0.0212723	1.22125e-17
4.25	0.0211837	1.38778e-17
4.26	0.0210952	1.22125e-17
4.27	0.0210068	1.38778e-17
4.28	0.0209186	1.36002e-17
4.29	0.0208304	1.30451e-17
4.3	0.0207423	1.22125e-17
4.31	0.0206544	1.19349e-17
4.32	0.0205667	1.27676e-17
4.33	0.0204791	1.27676e-17
4.34	0.0203917	1.29063e-17
4.35	0.0203045	1.41553e-17
4.36	0.0202175	1.27676e-17
4.37	0.0201307	1.41553e-17
4.38	0.0200442	1.3739e-17
4.39	0.0199579	1.26288e-17
4.4	0.0198719	1.38778e-17
4.41	0.0197861	1.47105e-17
4.42	0.0197007	1.31839e-17
4.43	0.0196155	1.31839e-17
4.44	0.0195307	1.4988e-17
4.45	0.0194462	1.38778e-17
4.46	0.019362	1.47105e-17
4.47	0.0192782	1.38778e-17
4.48	0.0191947	1.44329e-17
4.49	0.0191116	1.4988e-17
4.5	0.019029	1.38778e-17
4.51	0.0189467	1.33227e-17
4.52	0.0188648	1.38778e-17
4.53	0.0187834	1.3739e-17
4.54	0.0187023	1.40166e-17
4.55	0.0186218	1.48492e-17
4.56	0.0185417	1.4988e-17
4.57	0.018462	1.30451e-17
4.58	0.0183829	1.48492e-17
4.59	0.0183042	1.42941e-17
4.6	0.018226	1.36002e-17
4.61	0.0181484	1.43635e-17
4.62	0.0180712	1.47798e-17
4.63	0.0179946	1.38778e-17
4.64	0.0179186	1.46411e-17
4.65	0.017843	1.38084e-17
4.66	0.0177681	1.50574e-17
4.67	0.0176937	1.33227e-17
4.68	0.0176199	1.45023e-17
4.69	0.0175466	1.45023e-17
4.7	0.017474	1.3739e-17
4.71	0.0174019	1.42941e-17
4.72	0.0173305	1.50574e-17
4.73	0.0172596	1.53003e-17
4.74	0.0171894	1.37737e-17
4.75	0.0171198	1.39819e-17
4.76	0.0170509	1.3739e-17
4.77	0.0169825	1.4086e-17
4.78	0.0169149	1.43288e-17
4.79	0.0168478	1.42594e-17
4.8	0.0167815	1.54911e-17
4.81	0.0167158	1.36609e-17
4.82	0.0166508	1.4936e-17
4.83	0.0165864	1.44044e-17
4.84	0.0165227	1.36132e-17
4.85	0.0164597	1.53783e-17
4.86	0.0163974	1.44329e-17
4.87	0.0163357	1.51788e-17
4.88	0.0162748	1.51094e-17
4.89	0.0162146	1.37043e-17
4.9	0.016155	1.41553e-17
4.91	0.0160962	1.47451e-17
4.92	0.016038	1.46064e-17
4.93	0.0159806	1.51962e-17
4.94	0.0159238	1.48492e-17
4.95	0.0158678	1.58207e-17
4.96	0.0158125	1.54043e-17
4.97	0.0157578	1.42941e-17
4.98	0.0157039	1.38084e-17
4.99	0.0156507	1.45023e-17
5	0.0155982	1.38778e-17
5.01	0.0155464	1.45717e-17
5.02	0.0154954	1.47105e-17
5.03	0.015445	1.44329e-17
5.04	0.0153953	1.48492e-17
5.05	0.0153464	1.42941e-17
5.06	0.0152981	1.60982e-17
5.07	0.0152506	1.4988e-17
5.08	0.0152037	1.58207e-17
5.09	0.0151576	1.51268e-17
5.1	0.0151121	1.56819e-17
5.11	0.0150673	1.54043e-17
5.12	0.0150232	1.42941e-17
5.13	0.0149798	1.38778e-17
5.14	0.0149371	1.44329e-17
5.15	0.014895	1.44329e-17
5.16	0.0148536	1.60982e-17
5.17	0.0148129	1.55431e-17
5.18	0.0147729	1.42941e-17
5.19	0.0147335	1.52656e-17
5.2	0.0146947	1.48492e-17
5.21	0.0146566	1.59595e-17
5.22	0.0146191	1.59595e-17
5.23	0.0145823	1.58207e-17
5.24	0.0145461	1.51268e-17
5.25	0.0145105	1.44329e-17
5.26	0.0144755	1.59595e-17
5.27	0.0144411	1.48492e-17
5.28	0.0144073	1.55431e-17
5.29	0.0143741	1.54043e-17
5.3	0.0143415	1.60982e-17
5.31	0.0143095	1.56819e-17
5.32	0.014278	1.47105e-17
5.33	0.0142471	1.45717e-17
5.34	0.0142168	1.58207e-17
5.35	0.0141869	1.55431e-17
5.36	0.0141577	1.47105e-17
5.37	0.0141289	1.52656e-17
5.38	0.0141006	1.63758e-17
5.39	0.0140729	1.55431e-17
5.4	0.0140456	1.63758e-17
5.41	0.0140189	1.60982e-17
5.42	0.0139926	1.47105e-17
5.43	0.0139667	1.55431e-17
5.44	0.0139413	1.52656e-17
5.45	0.0139164	1.47105e-17
5.46	0.0138919	1.4988e-17
5.47	0.0138678	1.47105e-17
5.48	0.0138441	1.63758e-17
5.49	0.0138208	1.55431e-17
5.5	0.013798	1.60982e-17
5.51	0.0137754	1.44329e-17
5.52	0.0137533	1.52656e-17
5.53	0.0137315	1.4988e-17
5.54	0.01371	1.55431e-17
5.55	0.0136889	1.63758e-17
5.56	0.0136681	1.60982e-17
5.57	0.0136476	1.44329e-17
5.58	0.0136274	1.63758e-17
5.59	0.0136075	1.55431e-17
5.6	0.0135878	1.52656e-17
5.61	0.0135684	1.58207e-17
5.62	0.0135493	1.41553e-17
5.63	0.0135304	1.55431e-17
5.64	0.0135117	1.63758e-17
5.65	0.0134932	1.47105e-17
5.66	0.0134749	1.47105e-17
5.67	0.0134568	1.47105e-17
5.68	0.0134389	1.63758e-17
5.69	0.0134211	1.52656e-17
5.7	0.0134034	1.47105e-17
5.71	0.0133859	1.63758e-17
5.72	0.0133686	1.55431e-17
5.73	0.0133513	1.60982e-17
5.74	0.0133341	1.47105e-17
5.75	0.013317	1.63758e-17
5.76	0.0133	1.58207e-17
5.77	0.013283	1.55431e-17
5.78	0.0132661	1.58207e-17
5.79	0.0132492	1.55431e-17
5.8	0.0132324	1.66533e-17
5.81	0.0132155	1.55431e-17
5.82	0.0131986	1.69309e-17
5.83	0.0131818	1.52656e-17
5.84	0.0131648	1.58207e-17
5.85	0.0131479	1.58207e-17
5.86	0.0131309	1.60982e-17
5.87	0.0131138	1.55431e-17
5.88	0.0130967	1.60982e-17
5.89	0.0130794	1.54043e-17
5.9	0.0130621	1.55431e-17
5.91	0.0130447	1.4988e-17
5.92	0.0130271	1.45717e-17
5.93	0.0130094	1.63758e-17
5.94	0.0129915	1.48492e-17
5.95	0.0129735	1.63758e-17
5.96	0.0129554	1.45717e-17
5.97	0.012937	1.59595e-17
5.98	0.0129184	1.55431e-17
5.99	0.0128997	1.63758e-17
6	0.0128807	1.69309e-17
6.01	0.0128616	1.67921e-17
6.02	0.0128421	1.66533e-17
6.03	0.0128225	1.55431e-17
6.04	0.0128026	1.85962e-17
6.05	0.0127824	1.69309e-17
6.06	0.012762	1.66533e-17
6.07	0.0127413	1.79023e-17
6.08	0.0127202	1.85962e-17
6.09	0.0126989	1.80411e-17
6.1	0.0126773	1.66533e-17
6.11	0.0126554	1.65146e-17
6.12	0.0126331	1.72085e-17
6.13	0.0126106	1.67921e-17
6.14	0.0125876	1.72085e-17
6.15	0.0125643	1.67921e-17
6.16	0.0125407	1.64452e-17
6.17	0.0125167	1.72085e-17
6.18	0.0124923	1.74166e-17
6.19	0.0124676	1.77636e-17
6.2	0.0124425	1.72778e-17
6.21	0.0124169	1.77636e-17
6.22	0.012391	1.6584e-17
6.23	0.0123647	1.72085e-17
6.24	0.012338	1.66533e-17
6.25	0.0123108	1.7486e-17
6.26	0.0122832	1.72085e-17
6.27	0.0122552	1.70697e-17
6.28	0.0122268	1.68962e-17
6.29	0.012198	1.7937e-17
6.3	0.0121687	1.61329e-17
6.31	0.0121389	1.95677e-17
6.32	0.0121087	2.00881e-17
6.33	0.0120781	1.99667e-17
6.34	0.012047	1.82666e-17
6.35	0.0120154	1.88564e-17
6.36	0.0119834	1.7061e-17
6.37	0.0119509	1.82363e-17
6.38	0.0119179	1.83024e-17
6.39	0.0118845	1.81235e-17
6.4	0.0118506	1.8657e-17
6.41	0.0118163	1.94376e-17
6.42	0.0117814	1.7833e-17
6.43	0.0117461	1.71217e-17
6.44	0.0117103	1.76595e-17
6.45	0.011674	1.75901e-17
6.46	0.0116373	1.57166e-17
6.47	0.0116001	1.63758e-17
6.48	0.0115624	1.67921e-17
6.49	0.0115242	1.81105e-17
6.5	0.0114855	1.51268e-17
6.51	0.0114464	1.66533e-17
6.52	0.0114068	1.45717e-17
6.53	0.0113667	1.67921e-17
6.54	0.0113261	1.58207e-17
6.55	0.0112851	1.73472e-17
6.56	0.0112436	1.54737e-17
6.57	0.0112017	1.52656e-17
6.58	0.0111592	1.45023e-17
6.59	0.0111164	1.56819e-17
6.6	0.011073	1.51268e-17
6.61	0.0110292	1.48492e-17
6.62	0.010985	1.51268e-17
6.63	0.0109403	1.60982e-17
6.64	0.0108951	1.45717e-17
6.65	0.0108496	1.4988e-17
6.66	0.0108036	1.51268e-17
6.67	0.0107571	1.4988e-17
6.68	0.0107103	1.55431e-17
6.69	0.010663	1.4988e-17
6.7	0.0106153	1.42941e-17
6.71	0.0105672	1.52656e-17
6.72	0.0105187	1.6237e-17
6.73	0.0104698	1.52656e-17
6.74	0.0104205	1.40166e-17
6.75	0.0103708	1.40166e-17
6.76	0.0103208	1.45717e-17
6.77	0.0102703	1.44329e-17
6.78	0.0102195	1.51268e-17
6.79	0.0101684	1.41553e-17
6.8	0.0101169	1.3739e-17
6.81	0.0100651	1.47105e-17
6.82	0.0100129	1.4988e-17
6.83	0.0099604	1.52656e-17
6.84	0.00990759	1.36002e-17
6.85	0.00985447	1.3739e-17
6.86	0.00980105	1.34615e-17
6.87	0.00974734	1.51268e-17
6.88	0.00969334	1.36002e-17
6.89	0.00963907	1.47105e-17
6.9	0.00958453	1.33227e-17
6.91	0.00952974	1.38778e-17
6.92	0.0094747	1.27676e-17
6.93	0.00941943	1.60982e-17
6.94	0.00936392	1.41553e-17
6.95	0.0093082	1.36002e-17
6.96	0.00925227	1.4988e-17
6.97	0.00919614	1.4988e-17
6.98	0.00913983	1.58207e-17
6.99	0.00908333	1.44329e-17
7	0.00902667	1.41553e-17
7.01	0.00896986	1.41553e-17
7.02	0.00891289	1.41553e-17
7.03	0.00885579	1.27676e-17
7.04	0.00879857	1.44329e-17
7.05	0.00874123	1.38778e-17
7.06	0.00868378	1.4988e-17
7.07	0.00862625	1.33227e-17
7.08	0.00856863	1.27676e-17
7.09	0.00851094	1.4988e-17
7.1	0.00845319	1.52656e-17
7.11	0.0083954	1.47105e-17
7.12	0.00833756	1.38778e-17
7.13	0.0082797	1.38778e-17
7.14	0.00822182	1.38778e-17
7.15	0.00816394	1.58207e-17
7.16	0.00810607	1.27676e-17
7.17	0.00804821	1.36002e-17
7.18	0.00799039	1.47105e-17
7.19	0.0079326	1.249e-17
7.2	0.00787487	1.27676e-17
7.21	0.0078172	1.36002e-17
7.22	0.00775961	1.19349e-17
7.23	0.0077021	1.33227e-17
7.24	0.00764469	1.19349e-17
7.25	0.00758738	1.16573e-17
7.26	0.0075302	1.11022e-17
7.27	0.00747315	1.11022e-17
7.28	0.00741623	1.11022e-17
7.29	0.00735947	1.16573e-17
7.3	0.00730287	1.22125e-17
7.31	0.00724645	1.02696e-17
7.32	0.00719021	1.16573e-17
7.33	0.00713417	1.08247e-17
7.34	0.00707833	1.05471e-17
7.35	0.00702271	1.05471e-17
7.36	0.00696732	9.71445e-18
7.37	0.00691216	1.02696e-17
7.38	0.00685725	9.71445e-18
7.39	0.0068026	1.11022e-17
7.4	0.00674822	9.4369e-18
7.41	0.00669411	8.60423e-18
7.42	0.00664029	8.60423e-18
7.43	0.00658677	8.32667e-18
7.44	0.00653356	9.4369e-18
7.45	0.00648066	8.04912e-18
7.46	0.00642809	8.32667e-18
7.47	0.00637585	9.15934e-18
7.48	0.00632395	8.74301e-18
7.49	0.00627241	8.04912e-18
7.5	0.00622123	8.88178e-18
7.51	0.00617042	9.71445e-18
7.52	0.00611999	1.02696e-17
7.53	0.00606994	8.32667e-18
7.54	0.00602029	8.60423e-18
7.55	0.00597103	9.15934e-18
7.56	0.00592219	7.63278e-18
7.57	0.00587377	9.15934e-18
7.58	0.00582577	8.74301e-18
7.59	0.0057782	8.04912e-18
7.6	0.00573107	8.32667e-18
7.61	0.00568438	4.71845e-18
7.62	0.00563815	4.57967e-18
7.63	0.00559237	4.30211e-18
7.64	0.00554706	5.13478e-18
7.65	0.00550222	4.71845e-18
7.66	0.00545785	3.33067e-18
7.67	0.00541396	4.44089e-18
7.68	0.00537056	3.88578e-18
7.69	0.00532765	4.30211e-18
7.7	0.00528524	3.19189e-18
7.71	0.00524333	4.02456e-18
7.72	0.00520192	2.91434e-18
7.73	0.00516102	2.35922e-18
7.74	0.00512063	3.88578e-18
7.75	0.00508076	3.33067e-18
7.76	0.00504141	3.46945e-18
7.77	0.00500258	3.88578e-18
7.78	0.00496427	4.44089e-18
