1.15	0.12095	-2.39401e-17
1.16	0.120786	-1.20827e-17
1.17	0.120621	5.03318e-18
1.18	0.120457	-7.11606e-18
1.19	0.120291	8.43601e-18
1.2	0.120126	1.92429e-17
1.21	0.11996	-1.10177e-17
1.22	0.119793	-7.15804e-18
1.23	0.119627	1.59208e-18
1.24	0.11946	-3.21312e-18
1.25	0.119292	-3.38306e-18
1.26	0.119125	-1.07222e-17
1.27	0.118957	-4.2326e-18
1.28	0.118789	-9.40475e-18
1.29	0.118621	5.15124e-18
1.3	0.118452	3.26421e-18
1.31	0.118284	-4.82978e-18
1.32	0.118115	-4.14275e-18
1.33	0.117946	-1.24109e-17
1.34	0.117777	-2.83986e-17
1.35	0.117608	-3.15496e-18
1.36	0.117439	1.34399e-17
1.37	0.11727	6.0555e-18
1.38	0.117101	1.23601e-17
1.39	0.116931	-2.49382e-17
1.4	0.116762	2.07953e-18
1.41	0.116593	-8.89198e-18
1.42	0.116423	1.13099e-17
1.43	0.116254	-1.22631e-17
1.44	0.116085	1.91964e-19
1.45	0.115916	-1.98863e-17
1.46	0.115747	8.70701e-18
1.47	0.115578	-2.21427e-17
1.48	0.115409	-4.95663e-18
1.49	0.115241	2.59385e-18
1.5	0.115072	-3.21862e-18
1.51	0.114904	-7.92665e-18
1.52	0.114736	-1.54281e-18
1.53	0.114568	-6.21794e-19
1.54	0.114401	-1.1045e-18
1.55	0.114233	-1.18891e-17
1.56	0.114066	2.84143e-18
1.57	0.113899	-3.57214e-18
1.58	0.113733	1.12473e-17
1.59	0.113566	-4.95963e-18
1.6	0.1134	9.16876e-18
1.61	0.113235	-1.14641e-17
1.62	0.11307	1.2593e-17
1.63	0.112905	1.21795e-17
1.64	0.11274	-1.3226e-17
1.65	0.112576	3.45991e-18
1.66	0.112412	7.14463e-19
1.67	0.112249	6.25493e-18
1.68	0.112086	1.05417e-17
1.69	0.111923	1.88395e-17
1.7	0.111761	-1.98285e-17
1.71	0.111599	-1.71372e-18
1.72	0.111438	-4.49429e-18
1.73	0.111277	-5.98238e-18
1.74	0.111117	1.13833e-17
1.75	0.110957	8.57352e-19
1.76	0.110798	-1.09766e-17
1.77	0.11064	1.28461e-17
1.78	0.110481	-4.65282e-18
1.79	0.110324	-1.11107e-17
1.8	0.110167	-2.85253e-18
1.81	0.11001	3.53103e-18
1.82	0.109855	-6.66377e-18
1.83	0.109699	7.70474e-18
1.84	0.109545	6.43489e-18
1.85	0.10939	-5.93234e-18
1.86	0.109237	-1.56124e-17
1.87	0.109084	-2.41161e-19
1.88	0.108932	6.41832e-18
1.89	0.10878	3.113e-18
1.9	0.108629	-5.75803e-18
1.91	0.108479	8.20007e-18
1.92	0.108329	1.83657e-18
1.93	0.10818	-1.44604e-17
1.94	0.108032	-1.18421e-18
1.95	0.107884	6.23494e-19
1.96	0.107738	2.48319e-18
1.97	0.107591	4.45144e-18
1.98	0.107446	1.58132e-17
1.99	0.107301	8.29614e-19
2	0.107157	2.87666e-18
2.01	0.107013	2.0938e-17
2.02	0.106871	-7.03323e-18
2.03	0.106729	-1.63616e-18
2.04	0.106588	1.93244e-17
2.05	0.106447	-2.50792e-18
2.06	0.106307	-1.2742e-17
2.07	0.106169	1.09062e-17
2.08	0.10603	5.68785e-18
2.09	0.105893	-9.02601e-18
2.1	0.105756	-7.66155e-18
2.11	0.10562	1.09632e-17
2.12	0.105485	1.23104e-17
2.13	0.105351	9.70574e-18
2.14	0.105217	2.67831e-18
2.15	0.105084	1.26808e-17
2.16	0.104952	-1.46897e-17
2.17	0.104821	-3.21149e-18
2.18	0.10469	1.23831e-17
2.19	0.10456	5.50334e-18
2.2	0.104431	1.19984e-18
2.21	0.104303	-2.20923e-17
2.22	0.104176	-3.58776e-18
2.23	0.104049	2.41173e-17
2.24	0.103923	8.14925e-18
2.25	0.103798	2.3171e-18
2.26	0.103674	-6.82603e-18
2.27	0.10355	-2.28228e-17
2.28	0.103427	1.12404e-17
2.29	0.103305	-1.73181e-17
2.3	0.103184	-1.60625e-17
2.31	0.103064	1.71047e-18
2.32	0.102944	-1.20491e-17
2.33	0.102825	-5.62356e-18
2.34	0.102707	1.28073e-17
2.35	0.10259	-2.9062e-17
2.36	0.102474	1.05521e-17
2.37	0.102358	-1.94528e-17
2.38	0.102243	3.19189e-20
2.39	0.102129	-4.53648e-18
2.4	0.102015	-9.95114e-18
2.41	0.101903	1.07952e-17
2.42	0.101791	8.32747e-18
2.43	0.101679	-2.00631e-18
2.44	0.101569	2.06165e-17
2.45	0.101459	-3.25528e-18
2.46	0.10135	7.00634e-18
2.47	0.101242	-2.02292e-17
2.48	0.101135	-6.14956e-18
2.49	0.101028	-1.43888e-18
2.5	0.100922	-1.45027e-17
2.51	0.100817	7.4624e-18
2.52	0.100712	8.0113e-19
2.53	0.100608	8.24427e-18
2.54	0.100505	-7.78266e-19
2.55	0.100403	1.30821e-17
2.56	0.100301	-2.13846e-18
2.57	0.1002	1.22059e-18
2.58	0.1001	1.22526e-17
2.59	0.1	9.06466e-18
2.6	0.099901	2.69798e-18
2.61	0.0998026	2.13974e-17
2.62	0.099705	3.03996e-18
2.63	0.099608	-1.06987e-18
2.64	0.0995116	-2.25465e-17
2.65	0.099416	1.24922e-17
2.66	0.0993209	-1.34609e-17
2.67	0.0992265	-1.40139e-17
2.68	0.0991327	-2.41345e-17
2.69	0.0990395	-7.72785e-19
2.7	0.098947	-1.36711e-17
2.71	0.098855	2.73303e-17
2.72	0.0987637	-6.19088e-19
2.73	0.0986729	7.76223e-18
2.74	0.0985828	1.2994e-17
2.75	0.0984932	-1.06866e-17
2.76	0.0984042	2.8378e-18
2.77	0.0983157	-1.27192e-17
2.78	0.0982278	-6.24032e-18
2.79	0.0981405	-1.57912e-17
2.8	0.0980537	-8.97237e-18
2.81	0.0979674	-2.16334e-18
2.82	0.0978817	1.09976e-17
2.83	0.0977965	-3.48718e-18
2.84	0.0977118	-1.62886e-17
2.85	0.0976276	-1.1632e-17
2.86	0.0975439	-7.96974e-18
2.87	0.0974607	8.2255e-18
2.88	0.0973779	1.63615e-17
2.89	0.0972957	4.15164e-18
2.9	0.0972139	1.32492e-17
2.91	0.0971325	-1.05131e-18
2.92	0.0970516	1.3901e-17
2.93	0.0969712	-1.68387e-17
2.94	0.0968912	1.21448e-17
2.95	0.0968116	6.52582e-18
2.96	0.0967324	-7.50226e-18
2.97	0.0966536	2.45565e-17
2.98	0.0965753	1.60034e-17
2.99	0.0964973	1.0879e-17
3	0.0964197	-3.91305e-18
3.01	0.0963425	-7.69433e-18
3.02	0.0962656	3.13544e-18
3.03	0.0961891	-9.62064e-18
3.04	0.096113	1.4301e-17
3.05	0.0960372	1.42355e-18
3.06	0.0959617	-2.22767e-17
3.07	0.0958865	9.37667e-18
3.08	0.0958117	3.51483e-18
3.09	0.0957372	-6.49283e-18
3.1	0.095663	-1.15936e-17
3.11	0.095589	1.0056e-17
3.12	0.0955154	-4.41397e-18
3.13	0.095442	-1.66323e-17
3.14	0.0953689	-5.78575e-18
3.15	0.0952961	1.62196e-17
3.16	0.0952235	5.16667e-18
3.17	0.0951512	-1.407e-17
3.18	0.0950791	2.0021e-17
3.19	0.0950072	2.2065e-17
3.2	0.0949355	-7.0239e-19
3.21	0.0948641	9.52287e-18
3.22	0.0947929	-1.45509e-19
3.23	0.0947218	1.47223e-17
3.24	0.094651	-1.4809e-17
3.25	0.0945803	-1.26704e-19
3.26	0.0945098	1.65859e-17
3.27	0.0944395	-5.07993e-18
3.28	0.0943694	-7.63417e-19
3.29	0.0942993	-1.5104e-17
3.3	0.0942295	-1.51403e-18
3.31	0.0941598	-5.61586e-18
3.32	0.0940902	-7.56561e-18
3.33	0.0940207	-5.90229e-18
3.34	0.0939514	8.0233e-18
3.35	0.0938821	-1.85241e-17
3.36	0.093813	-8.45941e-18
3.37	0.0937439	3.88155e-18
3.38	0.093675	1.37883e-17
3.39	0.0936061	-8.49772e-18
3.4	0.0935373	-6.79942e-19
3.41	0.0934686	-1.74731e-17
3.42	0.0934	-1.86588e-17
3.43	0.0933314	2.23416e-17
3.44	0.0932628	-1.51382e-17
3.45	0.0931943	-4.2627e-18
3.46	0.0931259	-1.29133e-17
3.47	0.0930575	-3.76851e-18
3.48	0.0929891	-7.67962e-18
3.49	0.0929207	-2.06529e-17
3.5	0.0928524	3.71571e-18
3.51	0.092784	-2.92766e-18
3.52	0.0927157	-5.95315e-18
3.53	0.0926474	6.56454e-18
3.54	0.092579	1.17367e-17
3.55	0.0925107	7.76948e-19
3.56	0.0924424	-2.02918e-17
3.57	0.092374	5.85983e-18
3.58	0.0923056	-1.43021e-17
3.59	0.0922372	1.78115e-17
3.6	0.0921687	5.98861e-18
3.61	0.0921002	-8.09373e-18
3.62	0.0920317	-8.8915e-19
3.63	0.0919631	-1.19631e-17
3.64	0.0918945	7.43842e-18
3.65	0.0918258	-9.33455e-18
3.66	0.0917571	-1.04864e-17
3.67	0.0916883	8.67063e-18
3.68	0.0916194	4.10977e-18
3.69	0.0915505	-9.2313e-18
3.7	0.0914815	-6.61783e-18
3.71	0.0914124	1.04022e-17
3.72	0.0913433	1.98123e-17
3.73	0.0912741	-1.69015e-17
3.74	0.0912048	1.01176e-17
3.75	0.0911354	-1.92538e-17
3.76	0.0910659	1.80272e-18
3.77	0.0909963	-3.55285e-18
3.78	0.0909267	-3.8608e-19
3.79	0.0908569	3.78558e-18
3.8	0.090787	1.09536e-17
3.81	0.0907171	-3.26692e-17
3.82	0.090647	-6.13287e-18
3.83	0.0905769	-3.59511e-18
3.84	0.0905066	-2.83738e-18
3.85	0.0904362	1.42591e-17
3.86	0.0903657	3.492e-18
3.87	0.0902951	1.33481e-17
3.88	0.0902244	-6.7716e-18
3.89	0.0901536	-2.07747e-17
3.9	0.0900827	5.77156e-18
3.91	0.0900117	1.10822e-17
3.92	0.0899405	1.03891e-17
3.93	0.0898692	1.02634e-17
3.94	0.0897978	3.45148e-18
3.95	0.0897263	6.87742e-18
3.96	0.0896547	1.08671e-17
3.97	0.089583	7.90597e-18
3.98	0.0895111	6.63677e-18
3.99	0.0894392	3.29847e-18
4	0.0893671	3.68525e-18
4.01	0.0892949	1.514e-17
4.02	0.0892225	1.12154e-17
4.03	0.0891501	-1.77372e-18
4.04	0.0890776	5.26905e-18
4.05	0.0890049	-1.13563e-17
4.06	0.0889321	-1.42921e-17
4.07	0.0888592	1.26554e-17
4.08	0.0887862	-1.62007e-17
4.09	0.0887131	6.17888e-18
4.1	0.0886399	1.37721e-17
4.11	0.0885665	1.54185e-17
4.12	0.0884931	8.86714e-18
4.13	0.0884196	-8.23876e-18
4.14	0.0883459	1.68209e-17
4.15	0.0882722	4.44512e-18
4.16	0.0881983	2.81997e-18
4.17	0.0881243	9.44154e-18
4.18	0.0880503	2.67515e-18
4.19	0.0879762	-4.45588e-18
4.2	0.0879019	1.7184e-17
4.21	0.0878276	-1.74959e-17
4.22	0.0877532	-1.24895e-17
4.23	0.0876787	5.45092e-18
4.24	0.0876041	-1.17465e-17
4.25	0.0875294	-2.42297e-17
4.26	0.0874546	3.73097e-18
4.27	0.0873798	-7.28924e-18
4.28	0.0873049	3.38764e-18
4.29	0.0872299	4.43742e-19
4.3	0.0871549	-3.65839e-18
4.31	0.0870798	1.06889e-17
4.32	0.0870046	-6.18658e-18
4.33	0.0869294	1.05166e-18
4.34	0.0868541	-1.9694e-17
4.35	0.0867788	-9.57082e-18
4.36	0.0867034	-1.57652e-18
4.37	0.086628	-2.55691e-18
4.38	0.0865525	9.56617e-18
4.39	0.086477	-1.83409e-18
4.4	0.0864014	5.28994e-18
4.41	0.0863259	6.7174e-18
4.42	0.0862502	8.1779e-18
4.43	0.0861746	-1.11081e-17
4.44	0.0860989	1.34984e-17
4.45	0.0860233	-9.13755e-18
4.46	0.0859476	7.05061e-19
4.47	0.0858719	1.64056e-18
4.48	0.0857962	-8.50174e-18
4.49	0.0857205	3.06706e-18
4.5	0.0856448	-2.07105e-18
4.51	0.085569	-3.7937e-18
4.52	0.0854934	-7.035e-18
4.53	0.0854177	6.94576e-18
4.54	0.085342	1.8166e-18
4.55	0.0852664	1.61098e-17
4.56	0.0851907	-1.47252e-17
4.57	0.0851152	9.34572e-18
4.58	0.0850396	2.77989e-17
4.59	0.0849641	9.31394e-18
4.6	0.0848886	7.15747e-19
4.61	0.0848132	1.30847e-18
4.62	0.0847378	1.61203e-17
4.63	0.0846625	-1.63268e-17
4.64	0.0845872	6.71956e-18
4.65	0.084512	-1.72091e-17
4.66	0.0844369	-1.55112e-18
4.67	0.0843618	-4.30482e-18
4.68	0.0842868	-1.01245e-17
4.69	0.0842119	-8.35651e-19
4.7	0.0841371	6.94507e-18
4.71	0.0840623	-2.81018e-18
4.72	0.0839877	-6.90982e-18
4.73	0.0839131	2.57662e-18
4.74	0.0838387	3.0065e-17
4.75	0.0837643	2.56718e-18
4.76	0.0836901	-1.80261e-17
4.77	0.083616	1.64063e-18
4.78	0.083542	5.973e-19
4.79	0.0834681	2.11908e-17
4.8	0.0833944	1.09104e-17
4.81	0.0833208	1.35229e-17
4.82	0.0832473	-1.19393e-17
4.83	0.0831739	3.0527e-18
4.84	0.0831007	-1.43214e-17
4.85	0.0830277	1.04452e-17
4.86	0.0829548	6.77791e-19
4.87	0.082882	1.36225e-17
4.88	0.0828094	4.17999e-18
4.89	0.082737	3.74471e-18
4.9	0.0826647	-1.09358e-17
4.91	0.0825926	5.11882e-19
4.92	0.0825207	-5.14248e-18
4.93	0.082449	-7.8422e-18
4.94	0.0823774	3.62134e-18
4.95	0.082306	7.1123e-18
4.96	0.0822349	-9.96182e-18
4.97	0.0821639	-1.0407e-18
4.98	0.0820931	5.05262e-18
4.99	0.0820225	4.57849e-18
5	0.0819521	-7.51586e-18
5.01	0.0818819	-9.41948e-18
5.02	0.0818119	-6.93612e-19
5.03	0.0817422	7.58504e-18
5.04	0.0816727	1.33407e-17
5.05	0.0816033	-6.15286e-18
5.06	0.0815342	4.10838e-18
5.07	0.0814654	-2.6229e-18
5.08	0.0813967	-6.3733e-18
5.09	0.0813283	-5.11327e-19
5.1	0.0812602	-6.89726e-19
5.11	0.0811922	2.80442e-18
5.12	0.0811245	-1.27572e-17
5.13	0.0810571	2.72921e-18
5.14	0.0809899	-1.45947e-17
5.15	0.080923	8.30065e-18
5.16	0.0808563	-4.55122e-18
5.17	0.0807898	2.15022e-17
5.18	0.0807237	3.86725e-18
5.19	0.0806577	-1.91215e-18
5.2	0.0805921	1.53504e-17
5.21	0.0805267	-1.0883e-17
5.22	0.0804616	-8.45241e-18
5.23	0.0803967	-5.54397e-18
5.24	0.0803321	-1.60912e-17
5.25	0.0802678	2.89165e-18
5.26	0.0802038	2.84925e-18
5.27	0.08014	5.95773e-19
5.28	0.0800765	-1.70475e-18
5.29	0.0800133	-2.90552e-18
5.3	0.0799504	1.03147e-18
5.31	0.0798878	-4.08805e-18
5.32	0.0798254	-6.1328e-18
5.33	0.0797634	1.30798e-18
5.34	0.0797016	-4.65072e-18
5.35	0.0796401	-1.27336e-17
5.36	0.0795789	6.86624e-18
5.37	0.079518	-5.30374e-18
5.38	0.0794574	1.46048e-17
5.39	0.0793971	-1.2672e-17
5.4	0.0793371	6.51063e-18
5.41	0.0792774	1.80864e-17
5.42	0.079218	-1.32559e-17
5.43	0.0791588	1.53688e-17
5.44	0.0791	3.36835e-18
5.45	0.0790415	-2.8394e-18
5.46	0.0789832	2.82489e-18
5.47	0.0789253	-1.68049e-17
5.48	0.0788677	-8.27977e-18
5.49	0.0788104	-1.41922e-17
5.5	0.0787533	-1.28236e-17
5.51	0.0786966	1.65271e-18
5.52	0.0786402	7.95371e-18
5.53	0.078584	-6.22419e-19
5.54	0.0785282	7.7903e-19
5.55	0.0784727	2.61208e-18
5.56	0.0784175	-1.4484e-17
5.57	0.0783625	-8.83432e-18
5.58	0.0783079	-1.22065e-17
5.59	0.0782536	1.38172e-17
5.6	0.0781995	-1.48277e-17
5.61	0.0781458	5.8363e-18
5.62	0.0780924	1.13828e-17
5.63	0.0780392	2.09256e-18
5.64	0.0779864	1.3831e-17
5.65	0.0779338	8.47732e-18
5.66	0.0778816	-1.21049e-17
5.67	0.0778296	-4.51424e-18
5.68	0.0777779	4.33126e-19
5.69	0.0777266	-1.91354e-18
5.7	0.0776755	4.98768e-19
5.71	0.0776247	6.56489e-18
5.72	0.0775741	8.93917e-18
5.73	0.0775239	1.85508e-17
5.74	0.077474	-3.34684e-18
5.75	0.0774243	2.49568e-17
5.76	0.0773749	1.69325e-17
5.77	0.0773258	4.94188e-19
5.78	0.077277	-1.76012e-18
5.79	0.0772284	-1.29759e-17
5.8	0.0771801	1.89865e-17
5.81	0.0771321	8.50271e-18
5.82	0.0770844	1.66168e-17
5.83	0.0770369	-4.86049e-18
5.84	0.0769897	1.40436e-17
5.85	0.0769427	-1.80499e-17
5.86	0.0768961	1.38851e-17
5.87	0.0768496	-3.1436e-18
5.88	0.0768035	-1.48678e-17
5.89	0.0767575	-6.1158e-18
5.9	0.0767119	-1.18408e-17
5.91	0.0766665	2.04156e-17
5.92	0.0766213	-4.68764e-18
5.93	0.0765764	-1.5471e-18
5.94	0.0765317	7.74172e-18
5.95	0.0764873	1.40553e-17
5.96	0.0764431	-7.11819e-18
5.97	0.0763991	-1.79315e-18
5.98	0.0763554	1.25674e-17
5.99	0.0763119	1.9991e-18
6	0.0762686	1.87891e-18
6.01	0.0762255	5.27578e-18
6.02	0.0761827	9.15726e-18
6.03	0.0761401	-1.74527e-18
6.04	0.0760977	-6.51562e-19
6.05	0.0760555	-2.99288e-18
6.06	0.0760135	3.02036e-18
6.07	0.0759717	-6.05502e-18
6.08	0.0759302	-9.24497e-18
6.09	0.0758888	-7.94809e-18
6.1	0.0758476	7.18231e-18
6.11	0.0758066	1.14295e-17
6.12	0.0757658	-4.20747e-18
6.13	0.0757252	2.06504e-17
6.14	0.0756848	-5.53488e-18
6.15	0.0756445	-5.38722e-18
6.16	0.0756045	-6.90975e-19
6.17	0.0755646	-5.7665e-18
6.18	0.0755249	-1.3383e-17
6.19	0.0754853	1.07502e-17
6.2	0.0754459	2.16968e-17
6.21	0.0754067	-1.0356e-17
6.22	0.0753676	-2.57586e-18
6.23	0.0753287	-5.21569e-18
6.24	0.0752899	-1.53069e-17
6.25	0.0752513	1.73653e-17
6.26	0.0752129	-2.94487e-19
6.27	0.0751745	-6.12288e-19
6.28	0.0751363	-1.77362e-17
6.29	0.0750983	1.54948e-17
6.3	0.0750604	9.1567e-18
6.31	0.0750226	-1.28614e-17
6.32	0.0749849	2.43555e-19
6.33	0.0749473	1.06234e-17
6.34	0.0749099	-1.19761e-17
6.35	0.0748726	3.67095e-18
6.36	0.0748354	1.39967e-17
6.37	0.0747983	6.57946e-19
6.38	0.0747613	-4.09672e-18
6.39	0.0747244	-2.92683e-19
6.4	0.0746876	-5.57082e-18
6.41	0.0746509	-8.99017e-18
6.42	0.0746143	1.27738e-17
6.43	0.0745778	1.27273e-17
6.44	0.0745413	-5.02959e-18
6.45	0.074505	-1.29984e-17
6.46	0.0744687	1.33113e-17
6.47	0.0744325	8.38385e-18
6.48	0.0743964	4.57967e-21
6.49	0.0743603	-5.32754e-18
6.5	0.0743243	-1.07553e-19
6.51	0.0742884	6.81177e-18
6.52	0.0742525	-3.45668e-18
6.53	0.0742167	-6.14175e-18
6.54	0.074181	-5.12798e-18
6.55	0.0741453	1.21353e-17
6.56	0.0741096	-2.67328e-18
6.57	0.074074	-2.00077e-17
6.58	0.0740385	-1.44572e-17
6.59	0.074003	3.1801e-18
6.6	0.0739675	2.31898e-19
6.61	0.073932	-2.03115e-18
6.62	0.0738966	5.33601e-19
6.63	0.0738612	1.09859e-17
6.64	0.0738259	2.4869e-18
6.65	0.0737905	-1.44457e-17
6.66	0.0737552	-7.29e-19
6.67	0.0737199	-1.25552e-18
6.68	0.0736846	-4.18554e-19
6.69	0.0736494	-8.27546e-18
6.7	0.0736141	1.33181e-17
6.71	0.0735789	-7.2585e-18
6.72	0.0735436	1.52212e-17
6.73	0.0735084	1.17442e-17
6.74	0.0734732	-7.47041e-18
6.75	0.0734379	-2.10207e-18
6.76	0.0734027	1.09635e-19
6.77	0.0733675	-8.70068e-18
6.78	0.0733322	-2.046e-17
6.79	0.073297	-2.93585e-18
6.8	0.0732617	1.3172e-17
6.81	0.0732264	9.63382e-18
6.82	0.0731911	-2.95874e-18
6.83	0.0731558	-6.71116e-18
6.84	0.0731205	-6.71824e-19
6.85	0.0730852	3.84706e-18
6.86	0.0730498	5.97689e-18
6.87	0.0730145	1.48492e-20
6.88	0.072979	9.89306e-18
6.89	0.0729436	-9.93608e-18
6.9	0.0729082	6.67674e-18
6.91	0.0728727	2.02285e-17
6.92	0.0728372	3.2159e-18
6.93	0.0728016	-7.01453e-18
6.94	0.0727661	-9.9161e-18
6.95	0.0727305	-5.18197e-18
6.96	0.0726948	-4.39648e-18
6.97	0.0726591	-1.18419e-18
6.98	0.0726234	9.76469e-18
6.99	0.0725877	-9.69905e-18
7	0.0725519	6.99205e-18
7.01	0.0725161	1.05096e-18
7.02	0.0724802	1.79481e-17
7.03	0.0724443	5.70141e-18
7.04	0.0724084	-5.3664e-18
7.05	0.0723724	-1.41248e-18
7.06	0.0723363	1.79121e-18
7.07	0.0723003	3.0892e-19
7.08	0.0722641	1.27583e-17
7.09	0.072228	5.01613e-18
7.1	0.0721918	-5.84352e-18
7.11	0.0721555	1.1884e-17
7.12	0.0721193	1.39069e-18
7.13	0.0720829	1.72112e-17
7.14	0.0720465	1.86268e-18
7.15	0.0720101	-8.68791e-18
7.16	0.0719736	1.7121e-18
7.17	0.0719371	-6.36324e-18
7.18	0.0719006	-6.07556e-18
7.19	0.071864	-3.44114e-18
7.2	0.0718273	4.42729e-18
7.21	0.0717906	-8.13155e-18
7.22	0.0717539	-6.54157e-18
7.23	0.0717171	1.22215e-17
7.24	0.0716803	8.56828e-18
7.25	0.0716435	-8.03482e-18
7.26	0.0716066	2.7793e-18
7.27	0.0715696	1.46008e-18
7.28	0.0715326	-1.07489e-17
7.29	0.0714956	-1.44107e-17
7.3	0.0714585	1.39201e-17
7.31	0.0714214	-3.5176e-18
7.32	0.0713843	8.34693e-18
7.33	0.0713471	-8.33292e-18
7.34	0.0713099	-1.00392e-18
7.35	0.0712727	1.86726e-18
7.36	0.0712354	1.08775e-17
7.37	0.0711981	1.21778e-18
7.38	0.0711607	-1.6946e-17
7.39	0.0711233	-1.59266e-17
7.4	0.0710859	9.6409e-18
7.41	0.0710485	1.83978e-18
7.42	0.071011	-9.53265e-18
7.43	0.0709735	-5.90861e-18
7.44	0.070936	5.35835e-18
7.45	0.0708985	6.82177e-18
7.46	0.0708609	2.14449e-17
7.47	0.0708234	1.13115e-17
7.48	0.0707858	-2.0664e-18
7.49	0.0707481	-8.37511e-18
7.5	0.0707105	4.71845e-18
7.51	0.0706729	-2.59417e-18
7.52	0.0706352	-1.45176e-17
7.53	0.0705975	1.39708e-18
7.54	0.0705599	5.53849e-18
7.55	0.0705222	1.52491e-17
7.56	0.0704845	-2.28777e-17
7.57	0.0704468	-6.76029e-18
7.58	0.0704091	4.06869e-18
7.59	0.0703714	7.81264e-18
7.6	0.0703337	3.2864e-18
7.61	0.070296	1.65451e-18
7.62	0.0702584	-1.75694e-17
7.63	0.0702207	-4.19859e-18
7.64	0.070183	-6.13107e-18
7.65	0.0701454	-1.09132e-17
7.66	0.0701077	4.8353e-18
7.67	0.0700701	-1.13627e-17
7.68	0.0700325	1.88821e-17
7.69	0.0699949	8.39689e-18
7.7	0.0699573	2.16327e-18
7.71	0.0699198	8.8983e-18
7.72	0.0698823	-1.74236e-17
7.73	0.0698448	-2.49273e-18
